threshold,precision,recall,f1,true_positives,false_positives,true_negatives,false_negatives,predicted_laundering,actual_laundering
0.05,0.01919286656064375,0.8764742396027312,0.037563181697259904,1412,72157,789297,199,73569,1611
0.1,0.03655865031722098,0.79764121663563,0.06991294885745376,1285,33864,827590,326,35149,1611
0.15,0.06946697914788774,0.7175667287399131,0.1266710497479728,1156,15485,845969,455,16641,1611
0.2,0.10414783569348197,0.643699565487275,0.1792876901798064,1037,8920,852534,574,9957,1611
0.25,0.1265678449258837,0.5512104283054003,0.20586530659557203,888,6128,855326,723,7016,1611
0.3,0.1398883971522032,0.4512725015518312,0.21357226792009398,727,4470,856984,884,5197,1611
0.35,0.15512048192771086,0.38361266294227186,0.22091152815013407,618,3366,858088,993,3984,1611
0.4,0.19237952932387,0.3196772191185599,0.24020522388059704,515,2162,859292,1096,2677,1611
0.45,0.2150101419878296,0.2631905648665425,0.23667317890036285,424,1548,859906,1187,1972,1611
0.5,0.2498373454782043,0.2383612662942272,0.2439644218551461,384,1153,860301,1227,1537,1611
0.55,0.2999104744852283,0.2079453755431409,0.24560117302052786,335,782,860672,1276,1117,1611
0.6,0.39944903581267216,0.18001241464928616,0.2481814291827129,290,436,861018,1321,726,1611
0.65,0.5790697674418605,0.15456238361266295,0.24399804017638413,249,181,861273,1362,430,1611
0.7,0.7649253731343284,0.12725015518311608,0.21820117083555082,205,63,861391,1406,268,1611
0.75,0.8685714285714285,0.09435133457479826,0.17021276595744678,152,23,861431,1459,175,1611
0.8,0.8870967741935484,0.06828057107386716,0.12680115273775217,110,14,861440,1501,124,1611
0.85,0.9139784946236559,0.05276225946617008,0.09976525821596244,85,8,861446,1526,93,1611
0.9,0.9298245614035088,0.032898820608317815,0.06354916067146282,53,4,861450,1558,57,1611
0.95,0.9375,0.00931098696461825,0.01843884449907806,15,1,861453,1596,16,1611
